Id,Instrument
1,Trumpet
2,Clarinet
3,Clarinet
4,Clarinet
5,Violin
6,Clarinet
7,Saxophone
8,Clarinet
9,Clarinet
10,Clarinet
11,Clarinet
12,Saxophone
13,Clarinet
14,Clarinet
15,Clarinet
16,Saxophone
17,Clarinet
18,Violin
19,Saxophone
20,Clarinet
21,Violin
22,Trumpet
23,Clarinet
24,Clarinet
25,Clarinet
26,Trumpet
27,Clarinet
28,Saxophone
29,Saxophone
30,Clarinet
31,Clarinet
32,Clarinet
33,Saxophone
34,Violin
35,Clarinet
36,Clarinet
37,Clarinet
38,Violin
39,Saxophone
40,Saxophone
41,Clarinet
42,Violin
43,Clarinet
44,Clarinet
45,Clarinet
46,Piano
47,Oboe
48,Clarinet
49,Saxophone
50,Clarinet
51,Clarinet
52,Clarinet
53,Clarinet
54,Saxophone
55,Clarinet
56,Clarinet
57,Violin
58,Clarinet
59,Violin
60,Trumpet
61,Violin
62,Oboe
63,Clarinet
64,Clarinet
65,Oboe
66,Clarinet
67,Clarinet
68,Violin
69,Clarinet
70,Oboe
71,DoubleBass
72,Clarinet
73,Clarinet
74,Clarinet
75,Violin
76,Saxophone
77,Violin
78,Clarinet
79,Clarinet
80,Clarinet
81,Clarinet
82,Clarinet
83,Clarinet
84,Violin
85,Violin
86,Clarinet
87,Violin
88,Clarinet
89,Violin
90,Clarinet
91,Clarinet
92,Trumpet
93,Saxophone
94,Clarinet
95,Trumpet
96,Clarinet
97,Clarinet
98,Clarinet
99,Clarinet
100,Clarinet
101,Trumpet
102,Clarinet
103,Clarinet
104,Clarinet
105,Violin
106,Violin
107,Clarinet
108,Trumpet
109,Saxophone
110,Clarinet
111,Clarinet
112,Clarinet
113,Saxophone
114,Violin
115,Clarinet
116,Violin
117,Clarinet
118,Violin
119,Clarinet
120,Clarinet
121,Clarinet
122,Saxophone
123,Violin
124,Clarinet
125,Violin
126,Clarinet
127,Trumpet
128,Trumpet
129,Clarinet
130,Clarinet
131,Trumpet
132,Violin
133,Clarinet
134,Clarinet
135,Violin
136,Clarinet
137,Clarinet
138,Violin
139,Clarinet
140,Saxophone
141,Clarinet
142,Trumpet
143,Clarinet
144,Clarinet
145,Clarinet
146,Clarinet
147,Clarinet
148,Clarinet
149,Violin
150,Clarinet
151,Clarinet
152,Clarinet
153,Clarinet
154,Clarinet
155,Saxophone
156,Clarinet
157,Violin
158,Clarinet
159,Violin
160,Violin
161,Clarinet
162,Clarinet
163,Clarinet
164,Saxophone
165,Clarinet
166,Clarinet
167,Clarinet
168,Clarinet
169,Saxophone
170,Clarinet
171,Violin
172,Oboe
173,Clarinet
174,Clarinet
175,Clarinet
176,Violin
177,Violin
178,Clarinet
179,Trumpet
180,Trumpet
181,Clarinet
182,Clarinet
183,Saxophone
184,Violin
185,Saxophone
186,Clarinet
187,Clarinet
188,Oboe
189,Clarinet
190,Saxophone
191,Clarinet
192,Clarinet
193,Clarinet
194,Trumpet
195,Clarinet
196,Saxophone
197,Violin
198,Violin
199,Trumpet
200,Clarinet
201,Clarinet
202,Clarinet
203,Clarinet
204,Trumpet
205,Clarinet
206,Clarinet
207,Clarinet
208,Clarinet
209,Clarinet
210,Violin
211,Clarinet
212,Clarinet
213,Clarinet
214,Violin
215,Clarinet
216,Clarinet
217,Clarinet
218,Violin
219,Violin
220,Saxophone
221,Violin
222,Saxophone
223,Violin
224,Saxophone
225,Saxophone
226,Trumpet
227,Clarinet
228,Clarinet
229,Clarinet
230,Saxophone
231,Clarinet
232,Clarinet
233,Clarinet
234,Violin
235,Clarinet
236,Clarinet
237,Clarinet
238,Clarinet
239,Trumpet
240,Violin
241,Violin
242,Clarinet
243,Clarinet
244,Saxophone
245,Trumpet
246,Saxophone
247,Clarinet
248,Trumpet
249,Clarinet
250,Violin
251,Clarinet
252,Oboe
253,Violin
254,Violin
255,Clarinet
256,Clarinet
257,Clarinet
258,Clarinet
259,Violin
260,Violin
261,Violin
262,Clarinet
263,Piano
264,Clarinet
265,Saxophone
266,Clarinet
267,Clarinet
268,Trumpet
269,DoubleBass
270,Clarinet
271,DoubleBass
272,Clarinet
273,Clarinet
274,Clarinet
275,Violin
276,Trumpet
277,Trumpet
278,Clarinet
279,Clarinet
280,Violin
281,Clarinet
282,Clarinet
283,Violin
284,Violin
285,Violin
286,Clarinet
287,Clarinet
288,Clarinet
289,Clarinet
290,Saxophone
291,Violin
292,Violin
293,Clarinet
294,Violin
295,Violin
296,Trumpet
297,Violin
298,Violin
299,Clarinet
300,Clarinet
301,Violin
302,Saxophone
303,Violin
304,Clarinet
305,Saxophone
306,Clarinet
307,Clarinet
308,Clarinet
309,Violin
310,Clarinet
311,Violin
312,Violin
313,Clarinet
314,Clarinet
315,Violin
316,Clarinet
317,Clarinet
318,Clarinet
319,Violin
320,Clarinet
321,Clarinet
322,Saxophone
323,Oboe
324,Clarinet
325,Saxophone
326,Violin
327,Clarinet
328,Clarinet
329,Clarinet
330,Violin
331,Clarinet
332,Saxophone
333,Clarinet
334,Clarinet
335,Clarinet
336,Clarinet
337,Clarinet
338,Clarinet
339,Violin
340,Saxophone
341,DoubleBass
342,Clarinet
343,Clarinet
344,Clarinet
345,Oboe
346,Violin
347,Violin
348,Clarinet
349,Clarinet
350,Clarinet
351,Clarinet
352,Clarinet
353,Clarinet
354,Clarinet
355,Violin
356,Violin
357,Clarinet
358,Clarinet
359,Trumpet
360,Trumpet
361,Saxophone
362,Violin
363,Clarinet
364,Trumpet
365,Clarinet
366,Violin
367,Clarinet
368,Clarinet
369,Clarinet
370,Violin
371,Clarinet
372,Clarinet
373,Violin
374,Clarinet
375,Trumpet
376,Violin
377,Clarinet
378,Violin
379,Clarinet
380,Trumpet
381,Clarinet
382,Clarinet
383,Clarinet
384,Clarinet
385,Clarinet
386,Oboe
387,Trumpet
388,Clarinet
389,Clarinet
390,Trumpet
391,Violin
392,Violin
393,Violin
394,Clarinet
395,Trumpet
396,Violin
397,Clarinet
398,Clarinet
399,Clarinet
400,Clarinet
401,Clarinet
402,Clarinet
403,Violin
404,Clarinet
405,Clarinet
406,Clarinet
407,Violin
408,Clarinet
409,Clarinet
410,Clarinet
411,Trumpet
412,Saxophone
413,Violin
414,Trumpet
415,Trumpet
416,Oboe
417,Clarinet
418,Saxophone
419,Violin
420,Trumpet
421,Trumpet
422,Trumpet
423,Clarinet
424,Saxophone
425,Clarinet
426,Clarinet
427,Clarinet
428,Clarinet
429,Violin
430,Violin
431,Clarinet
432,Clarinet
433,Clarinet
434,Clarinet
435,Clarinet
436,Clarinet
437,Trumpet
438,Clarinet
439,Clarinet
440,Clarinet
441,Clarinet
442,Clarinet
443,Clarinet
444,Trumpet
445,Clarinet
446,Clarinet
447,Piano
448,Clarinet
449,Violin
450,Clarinet
451,Clarinet
452,Clarinet
453,Violin
454,Clarinet
455,Violin
456,Clarinet
457,Violin
458,Clarinet
459,Clarinet
460,Clarinet
461,Clarinet
462,Clarinet
463,Clarinet
464,Clarinet
465,Clarinet
466,Oboe
467,Clarinet
468,Clarinet
469,Clarinet
470,Clarinet
471,Violin
472,DoubleBass
473,Violin
474,Clarinet
475,Saxophone
476,Clarinet
477,Clarinet
478,Clarinet
479,Clarinet
480,Accordian
481,Clarinet
482,Violin
483,Violin
484,Oboe
485,Clarinet
486,Violin
487,Clarinet
488,Violin
489,Clarinet
490,Trumpet
491,Violin
492,Clarinet
493,Violin
494,Clarinet
495,Clarinet
496,Trumpet
497,Clarinet
498,Violin
499,Trumpet
500,Clarinet
501,Violin
502,Clarinet
503,Clarinet
504,Clarinet
505,Clarinet
506,Clarinet
507,Violin
508,Clarinet
509,Violin
510,Clarinet
511,Clarinet
512,Clarinet
513,Clarinet
514,Trumpet
515,Oboe
516,Clarinet
517,Violin
518,Clarinet
519,Clarinet
520,Clarinet
521,Clarinet
522,Clarinet
523,Clarinet
524,Violin
525,Violin
526,Clarinet
527,Clarinet
528,Clarinet
529,Trumpet
530,Clarinet
531,Clarinet
532,Clarinet
533,Clarinet
534,Trumpet
535,Clarinet
536,Violin
537,Clarinet
538,Clarinet
539,Violin
540,Saxophone
541,Clarinet
542,Clarinet
543,Clarinet
544,Trumpet
545,Clarinet
546,Trumpet
547,Saxophone
548,Clarinet
549,Clarinet
550,Clarinet
551,Clarinet
552,Clarinet
553,Violin
554,Clarinet
555,Violin
556,Violin
557,Clarinet
558,Violin
559,Clarinet
560,Oboe
561,Clarinet
562,Clarinet
563,Clarinet
564,Violin
565,Clarinet
566,Clarinet
567,Violin
568,DoubleBass
569,Clarinet
570,Trumpet
571,Saxophone
572,Violin
573,Clarinet
574,Trumpet
575,Clarinet
576,Violin
577,Clarinet
578,Clarinet
579,Clarinet
580,DoubleBass
581,Clarinet
582,Clarinet
583,Violin
584,Violin
585,Violin
586,Clarinet
587,Clarinet
588,Clarinet
589,Violin
590,Clarinet
591,Clarinet
592,Violin
593,Clarinet
594,Clarinet
595,Violin
596,Violin
597,Clarinet
598,Violin
599,Clarinet
600,Clarinet
601,Clarinet
602,Clarinet
603,Clarinet
604,Clarinet
605,Clarinet
606,Clarinet
607,Violin
608,Saxophone
609,Violin
610,Clarinet
611,Trumpet
612,Violin
613,Saxophone
614,DoubleBass
615,Trumpet
616,Clarinet
617,DoubleBass
618,DoubleBass
619,Violin
620,Oboe
