@relation 'test-weka.filters.unsupervised.attribute.Remove-R4-16,23-55,57-89,96-125-weka.filters.unsupervised.attribute.Add-TNOM-Nmix1_instrument-LTenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian-Clast-W1.0'

@attribute temporalCentroid numeric
@attribute LogSpecCentroid numeric
@attribute LogSpecSpread numeric
@attribute Energy numeric
@attribute ZeroCrossings numeric
@attribute SpecCentroid numeric
@attribute SpecSpread numeric
@attribute Rolloff numeric
@attribute Flux numeric
@attribute bandsCoefSum numeric
@attribute prjmin numeric
@attribute prjmax numeric
@attribute prjsum numeric
@attribute prjdis numeric
@attribute prjstd numeric
@attribute LogAttackTime numeric
@attribute playmethod {blown,string,struck_Hrm}
@attribute class1 {aerophone,chordophone}
@attribute class2 {aero_single-reed,chrd_composite,aero_lip-vibrated,chrd_simple,aero_double-reed,aero_free-reed,aero_side}
@attribute mix1_instrument {TenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian}

@data
1.8818,-1.624313,1.070761,-3.973146,138.000052,209.994055,144.976849,349.914919,-0.000003,373.048911,-0.996012,0.020035,-0.03109,36.736092,0.171223,-0.238601,struck_Hrm,chordophone,chrd_simple,?
1.4243,0.691337,0.363235,-2.070567,357.000093,838.7399,284.962159,748.278957,-0.000035,402.548278,-0.999013,0.031194,-0.02825,35.768034,0.171748,0.146285,string,chordophone,chrd_composite,?
2.8146,-1.941528,0.728574,-4.597301,37.000041,147.441758,76.656471,231.481905,-0.00019,430.982504,-0.998985,0.040242,-0.029673,34.564284,0.171572,0.069841,blown,aerophone,aero_lip-vibrated,?
3.0965,-1.434135,0.300707,-4.423746,88.999965,187.043004,26.050406,185.723986,0.000038,458.425661,-0.99978,0.015827,-0.029711,33.318798,0.171527,0.644843,blown,aerophone,aero_lip-vibrated,?
1.6458,-1.742636,0.612563,-4.7537,57,167.244,108.408,231.482,0,425.81481,-0.997376,0.05843,-0.029029,37.637265,0.17164,-0.452066,struck_Hrm,chordophone,chrd_simple,?
1.3847,-0.848104,0.619542,0.913435,105,311.138,188.035,436.047,0.000006,332.319105,-0.999319,0.033778,-0.029624,34.299516,0.171538,0.166573,blown,aerophone,aero_lip-vibrated,?
3.4031,0.441279,0.93634,-2.9784,370,776.741,362.92,1176.25,0,420.471112,-0.999276,0.024635,-0.029884,34.589995,0.171493,-0.237286,blown,aerophone,aero_lip-vibrated,?
0.7299,-1.731499,1.021194,-5.33029,112,196.793,155.97,347.223,0,411.892396,-0.99854,0.01028,-0.032156,35.949334,0.171082,-0.219835,string,chordophone,chrd_composite,?
0.9915,-0.954729,0.457672,-2.2131,111,275.411,136.913,234.174,0,398.39275,-0.999171,0.035419,-0.029004,34.706614,0.171644,0.093993,blown,aerophone,aero_lip-vibrated,?
1.3527,-1.214306,0.647981,-4.027261,88.999937,235.691898,99.766835,279.932062,0.000121,447.802533,-0.997884,0.061584,-0.028167,35.970984,0.171751,0.047056,blown,aerophone,aero_lip-vibrated,?
