Id,Instrument
1,Trumpet
2,clarinet
3,clarinet
4,clarinet
5,clarinet
6,clarinet
7,Saxophone
8,clarinet
9,clarinet
10,Violin
11,clarinet
12,Saxophone
13,clarinet
14,clarinet
15,clarinet
16,Saxophone
17,Violin
18,Violin
19,Saxophone
20,clarinet
21,Violin
22,Trumpet
23,clarinet
24,clarinet
25,clarinet
26,Trumpet
27,clarinet
28,Saxophone
29,Saxophone
30,clarinet
31,clarinet
32,clarinet
33,Saxophone
34,clarinet
35,clarinet
36,clarinet
37,clarinet
38,clarinet
39,Saxophone
40,Saxophone
41,clarinet
42,Violin
43,clarinet
44,clarinet
45,clarinet
46,clarinet
47,Saxophone
48,clarinet
49,Saxophone
50,clarinet
51,clarinet
52,Violin
53,clarinet
54,Saxophone
55,clarinet
56,clarinet
57,clarinet
58,clarinet
59,clarinet
60,Trumpet
61,Violin
62,clarinet
63,clarinet
64,clarinet
65,clarinet
66,clarinet
67,clarinet
68,Violin
69,Violin
70,Violin
71,Violin
72,clarinet
73,clarinet
74,clarinet
75,Violin
76,Saxophone
77,Violin
78,clarinet
79,Violin
80,clarinet
81,clarinet
82,clarinet
83,clarinet
84,clarinet
85,Violin
86,clarinet
87,clarinet
88,clarinet
89,clarinet
90,clarinet
91,Saxophone
92,Trumpet
93,Saxophone
94,clarinet
95,Trumpet
96,Violin
97,clarinet
98,clarinet
99,clarinet
100,clarinet
101,Trumpet
102,clarinet
103,clarinet
104,clarinet
105,Violin
106,clarinet
107,clarinet
108,Trumpet
109,Saxophone
110,clarinet
111,clarinet
112,clarinet
113,Saxophone
114,Violin
115,clarinet
116,Violin
117,clarinet
118,Violin
119,clarinet
120,clarinet
121,clarinet
122,Saxophone
123,clarinet
124,clarinet
125,Violin
126,clarinet
127,clarinet
128,Trumpet
129,clarinet
130,clarinet
131,Trumpet
132,Violin
133,clarinet
134,clarinet
135,clarinet
136,clarinet
137,clarinet
138,Violin
139,clarinet
140,Saxophone
141,clarinet
142,Trumpet
143,clarinet
144,clarinet
145,clarinet
146,clarinet
147,clarinet
148,clarinet
149,Violin
150,clarinet
151,clarinet
152,clarinet
153,clarinet
154,clarinet
155,Saxophone
156,Saxophone
157,clarinet
158,clarinet
159,Violin
160,Violin
161,clarinet
162,clarinet
163,clarinet
164,Saxophone
165,clarinet
166,clarinet
167,clarinet
168,clarinet
169,Saxophone
170,clarinet
171,Violin
172,Violin
173,clarinet
174,clarinet
175,clarinet
176,Violin
177,clarinet
178,clarinet
179,Trumpet
180,Trumpet
181,clarinet
182,Violin
183,Saxophone
184,Violin
185,clarinet
186,clarinet
187,clarinet
188,clarinet
189,clarinet
190,Saxophone
191,clarinet
192,clarinet
193,clarinet
194,Trumpet
195,clarinet
196,Saxophone
197,clarinet
198,clarinet
199,Trumpet
200,clarinet
201,clarinet
202,clarinet
203,clarinet
204,Trumpet
205,clarinet
206,Violin
207,clarinet
208,clarinet
209,clarinet
210,clarinet
211,clarinet
212,clarinet
213,clarinet
214,Saxophone
215,clarinet
216,clarinet
217,clarinet
218,Violin
219,clarinet
220,clarinet
221,Saxophone
222,Saxophone
223,Violin
224,clarinet
225,Saxophone
226,Trumpet
227,clarinet
228,Violin
229,clarinet
230,clarinet
231,clarinet
232,clarinet
233,clarinet
234,Trumpet
235,clarinet
236,clarinet
237,clarinet
238,clarinet
239,Trumpet
240,clarinet
241,clarinet
242,clarinet
243,clarinet
244,Saxophone
245,Trumpet
246,Saxophone
247,clarinet
248,Trumpet
249,clarinet
250,Violin
251,clarinet
252,clarinet
253,Violin
254,Violin
255,clarinet
256,Trumpet
257,clarinet
258,clarinet
259,Violin
260,Violin
261,clarinet
262,clarinet
263,Piano
264,clarinet
265,Saxophone
266,clarinet
267,clarinet
268,Trumpet
269,Trumpet
270,clarinet
271,clarinet
272,clarinet
273,clarinet
274,clarinet
275,Violin
276,Trumpet
277,Trumpet
278,clarinet
279,clarinet
280,Violin
281,clarinet
282,clarinet
283,clarinet
284,Violin
285,clarinet
286,clarinet
287,Violin
288,clarinet
289,clarinet
290,Saxophone
291,clarinet
292,clarinet
293,clarinet
294,Violin
295,clarinet
296,Trumpet
297,Violin
298,Violin
299,clarinet
300,clarinet
301,clarinet
302,Saxophone
303,Violin
304,clarinet
305,Saxophone
306,clarinet
307,clarinet
308,clarinet
309,clarinet
310,clarinet
311,clarinet
312,clarinet
313,clarinet
314,clarinet
315,Violin
316,clarinet
317,clarinet
318,clarinet
319,clarinet
320,clarinet
321,clarinet
322,Saxophone
323,clarinet
324,Violin
325,Saxophone
326,clarinet
327,clarinet
328,clarinet
329,Violin
330,Violin
331,clarinet
332,clarinet
333,clarinet
334,clarinet
335,Violin
336,clarinet
337,clarinet
338,clarinet
339,clarinet
340,Saxophone
341,Violin
342,clarinet
343,clarinet
344,clarinet
345,Violin
346,clarinet
347,clarinet
348,clarinet
349,clarinet
350,clarinet
351,clarinet
352,clarinet
353,clarinet
354,clarinet
355,clarinet
356,clarinet
357,Violin
358,clarinet
359,Trumpet
360,Trumpet
361,Saxophone
362,clarinet
363,clarinet
364,Trumpet
365,clarinet
366,clarinet
367,Violin
368,clarinet
369,clarinet
370,clarinet
371,clarinet
372,clarinet
373,clarinet
374,clarinet
375,Trumpet
376,Violin
377,clarinet
378,Violin
379,clarinet
380,Trumpet
381,clarinet
382,clarinet
383,clarinet
384,clarinet
385,clarinet
386,Violin
387,Trumpet
388,clarinet
389,clarinet
390,Trumpet
391,Violin
392,clarinet
393,Violin
394,clarinet
395,Violin
396,clarinet
397,clarinet
398,Violin
399,clarinet
400,Trumpet
401,clarinet
402,clarinet
403,clarinet
404,Violin
405,clarinet
406,Oboe
407,clarinet
408,clarinet
409,clarinet
410,clarinet
411,Trumpet
412,Saxophone
413,clarinet
414,Trumpet
415,Trumpet
416,Violin
417,clarinet
418,Saxophone
419,clarinet
420,Trumpet
421,Trumpet
422,Trumpet
423,clarinet
424,Saxophone
425,clarinet
426,clarinet
427,clarinet
428,Violin
429,clarinet
430,clarinet
431,clarinet
432,clarinet
433,clarinet
434,clarinet
435,Violin
436,clarinet
437,Trumpet
438,clarinet
439,Trumpet
440,clarinet
441,clarinet
442,Saxophone
443,clarinet
444,Trumpet
445,clarinet
446,clarinet
447,clarinet
448,clarinet
449,Violin
450,clarinet
451,clarinet
452,clarinet
453,clarinet
454,clarinet
455,clarinet
456,clarinet
457,Violin
458,clarinet
459,clarinet
460,clarinet
461,clarinet
462,clarinet
463,clarinet
464,clarinet
465,clarinet
466,clarinet
467,clarinet
468,clarinet
469,clarinet
470,clarinet
471,clarinet
472,Violin
473,clarinet
474,clarinet
475,Saxophone
476,clarinet
477,clarinet
478,clarinet
479,clarinet
480,Accordian
481,clarinet
482,clarinet
483,Violin
484,Saxophone
485,clarinet
486,clarinet
487,clarinet
488,clarinet
489,clarinet
490,Trumpet
491,clarinet
492,clarinet
493,Violin
494,clarinet
495,clarinet
496,Trumpet
497,clarinet
498,Violin
499,Trumpet
500,clarinet
501,clarinet
502,clarinet
503,clarinet
504,clarinet
505,clarinet
506,clarinet
507,Violin
508,clarinet
509,Violin
510,clarinet
511,clarinet
512,clarinet
513,Violin
514,Trumpet
515,clarinet
516,clarinet
517,Violin
518,clarinet
519,clarinet
520,Saxophone
521,clarinet
522,clarinet
523,clarinet
524,Violin
525,Violin
526,clarinet
527,clarinet
528,clarinet
529,Trumpet
530,clarinet
531,clarinet
532,clarinet
533,clarinet
534,clarinet
535,clarinet
536,Double
537,clarinet
538,clarinet
539,Violin
540,Saxophone
541,clarinet
542,clarinet
543,clarinet
544,Trumpet
545,clarinet
546,Trumpet
547,Saxophone
548,clarinet
549,clarinet
550,clarinet
551,clarinet
552,clarinet
553,Violin
554,clarinet
555,clarinet
556,clarinet
557,clarinet
558,clarinet
559,clarinet
560,Violin
561,clarinet
562,clarinet
563,clarinet
564,clarinet
565,clarinet
566,clarinet
567,clarinet
568,Double
569,clarinet
570,Trumpet
571,Violin
572,clarinet
573,clarinet
574,Trumpet
575,clarinet
576,Violin
577,clarinet
578,clarinet
579,clarinet
580,Double
581,clarinet
582,clarinet
583,clarinet
584,clarinet
585,clarinet
586,Violin
587,Saxophone
588,clarinet
589,clarinet
590,Violin
591,clarinet
592,Violin
593,clarinet
594,clarinet
595,clarinet
596,Violin
597,clarinet
598,clarinet
599,clarinet
600,clarinet
601,clarinet
602,Trumpet
603,Violin
604,clarinet
605,clarinet
606,clarinet
607,Violin
608,Saxophone
609,clarinet
610,clarinet
611,Trumpet
612,clarinet
613,Saxophone
614,Double
615,Trumpet
616,clarinet
617,Double
618,Double
619,Violin
620,clarinet
621,clarinet
622,clarinet
623,clarinet
624,clarinet
625,clarinet
626,Saxophone
627,Trumpet
628,clarinet
629,Trumpet
630,clarinet
631,Trumpet
632,clarinet
633,clarinet
634,clarinet
635,clarinet
636,clarinet
637,clarinet
638,clarinet
639,clarinet
640,clarinet
641,clarinet
642,clarinet
643,clarinet
644,clarinet
645,clarinet
646,Violin
647,Violin
648,clarinet
649,clarinet
650,clarinet
651,clarinet
652,clarinet
653,clarinet
654,clarinet
655,clarinet
656,Violin
657,clarinet
658,clarinet
659,clarinet
660,Violin
661,Violin
662,clarinet
663,Trumpet
664,clarinet
665,Saxophone
666,clarinet
667,clarinet
668,clarinet
