@relation 'test-weka.filters.unsupervised.attribute.Remove-R6-16,22-55,57-89,113,115-125-weka.filters.unsupervised.attribute.Add-TNOM-Nlabel-LTenorSaxophone,ElectricGuitar,DTrumpet,TenorTrombone,Violin,CTrumpet,B-flatclarinet,Piano,DoubleBass,Oboe,Accordian,B-FlatTrumpet,Marimba,SopranoSaxophone,AltoSaxophone,Vibraphone,BaritoneSaxophone,Viola,BassSaxophone,Tuba,AcousticBass,Cello-Clast-W1.0'

@attribute temporalCentroid numeric
@attribute LogSpecCentroid numeric
@attribute LogSpecSpread numeric
@attribute MFCC1 numeric
@attribute MFCC2 numeric
@attribute Energy numeric
@attribute ZeroCrossings numeric
@attribute SpecCentroid numeric
@attribute SpecSpread numeric
@attribute Rolloff numeric
@attribute bandsCoefSum numeric
@attribute prjmin numeric
@attribute prjmax numeric
@attribute prjsum numeric
@attribute prjdis numeric
@attribute prjstd numeric
@attribute LogAttackTime numeric
@attribute HamoPk1 numeric
@attribute HamoPk2 numeric
@attribute HamoPk3 numeric
@attribute HamoPk4 numeric
@attribute HamoPk5 numeric
@attribute HamoPk6 numeric
@attribute HamoPk7 numeric
@attribute HamoPk8 numeric
@attribute HamoPk9 numeric
@attribute HamoPk10 numeric
@attribute HamoPk11 numeric
@attribute HamoPk12 numeric
@attribute HamoPk13 numeric
@attribute HamoPk14 numeric
@attribute HamoPk15 numeric
@attribute HamoPk16 numeric
@attribute HamoPk17 numeric
@attribute HamoPk19 numeric
@attribute playmethod {blown,string,struck_Hrm}
@attribute class1 {aerophone,chordophone}
@attribute class2 {aero_side,aero_single-reed,chrd_composite,aero_lip-vibrated,chrd_simple,aero_double-reed,aero_free-reed}
@attribute label {Cello,CTrumpet,B-flatclarinet,Piano,TenorTrombone,DoubleBass,Violin,Accordian,Oboe,TenorSaxophone,DTrumpet,Viola}

@data
1.8818,-1.624313,1.070761,-0.002639,-0.000306,-3.973146,138.000052,209.994055,144.976849,349.914919,373.048911,-0.996012,0.020035,-0.03109,36.736092,0.171223,-0.238601,1.057182,1.029795,1.018689,0.952763,0.883082,0.951633,0.953905,1.073704,0.995134,0.766679,0.6516,0.000156,0.771773,0.732578,0.792729,0.912289,0.65204,0.000006,struck_Hrm,chordophone,chrd_simple,?
1.4243,0.691337,0.363235,-0.001332,0.003429,-2.070567,357.000093,838.7399,284.962159,748.278957,402.548278,-0.999013,0.031194,-0.02825,35.768034,0.171748,0.146285,0.882336,0.734083,0.686113,0.00009,0.589292,0.000025,0.000008,-0.00016,-0.000032,0.00021,-0.000062,-0.000237,-0.000034,0.000089,0.000044,-0.000089,0.00016,-0.000086,string,chordophone,chrd_composite,?
2.8146,-1.941528,0.728574,-0.003298,-0.000667,-4.597301,37.000041,147.441758,76.656471,231.481905,430.982504,-0.998985,0.040242,-0.029673,34.564284,0.171572,0.069841,0.985191,0.977514,0.763563,0.862655,0.833814,0.588363,0.686359,0.700997,0.670552,0.636736,-0.000231,0.000159,0.000034,0.000025,0.000098,-0.000122,0.000069,-0.000005,blown,aerophone,aero_lip-vibrated,?
3.0965,-1.434135,0.300707,0.00371,-0.004085,-4.423746,88.999965,187.043004,26.050406,185.723986,458.425661,-0.99978,0.015827,-0.029711,33.318798,0.171527,0.644843,0.835639,0.727714,0.577615,0.000013,0.000171,-0.000091,0.00001,-0.000147,-0.000108,-0.00015,0.000057,-0.000187,0.000074,0.00001,0.000071,-0.000244,-0.000064,-0.000062,blown,aerophone,aero_lip-vibrated,?
1.6458,-1.742636,0.612563,0.001497,0.004645,-4.7537,57,167.244,108.408,231.482,425.81481,-0.997376,0.05843,-0.029029,37.637265,0.17164,-0.452066,0.946587,0.92186,0.844911,0.786371,0.750086,0.725393,0.634113,0.57297,?,0.60544,?,?,?,?,?,?,?,?,struck_Hrm,chordophone,chrd_simple,?
1.3847,-0.848104,0.619542,0.001404,0.003784,0.913435,105,311.138,188.035,436.047,332.319105,-0.999319,0.033778,-0.029624,34.299516,0.171538,0.166573,0.943663,0.935838,0.855058,0.807044,0.775697,0.776885,0.751195,0.730115,0.702561,0.667008,0.611505,0.559197,0.509334,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
3.4031,0.441279,0.93634,-0.002534,-0.000444,-2.9784,370,776.741,362.92,1176.25,420.471112,-0.999276,0.024635,-0.029884,34.589995,0.171493,-0.237286,1.06148,1.1027,1.1247,1.07339,1.10768,1.04392,1.01927,0.975161,0.985017,0.986489,0.941264,0.896233,0.850498,0.786007,0.776418,0.772389,0.743345,0.706014,blown,aerophone,aero_lip-vibrated,?
0.7299,-1.731499,1.021194,-0.004992,-0.00458,-5.33029,112,196.793,155.97,347.223,411.892396,-0.99854,0.01028,-0.032156,35.949334,0.171082,-0.219835,0.697351,0.818719,0.89885,0.828399,0.68997,0.682738,0.65808,0.622355,0.632852,?,?,?,?,?,?,?,?,?,string,chordophone,chrd_composite,?
0.9915,-0.954729,0.457672,-0.000062,-0.004708,-2.2131,111,275.411,136.913,234.174,398.39275,-0.999171,0.035419,-0.029004,34.706614,0.171644,0.093993,0.903363,0.89467,0.800302,0.779603,0.671409,0.676906,0.647823,0.589136,?,0.53618,0.547477,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
1.3527,-1.214306,0.647981,0.001608,-0.004333,-4.027261,88.999937,235.691898,99.766835,279.932062,447.802533,-0.997884,0.061584,-0.028167,35.970984,0.171751,0.047056,1.054192,1.034941,0.99157,0.941948,0.90233,0.848579,0.807221,0.75626,0.711783,0.657712,0.63097,-0.000094,-0.000057,-0.000066,-0.000045,-0.000036,-0.000101,-0.000054,blown,aerophone,aero_lip-vibrated,?
3.0966,-1.434802,0.316644,0.001137,-0.003235,-4.40892,89,187.133,24.0058,185.724,460.216065,-0.999836,0.014933,-0.029852,33.30144,0.171499,0.644787,0.836694,0.737088,0.570524,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
2.3709,2.011231,1.380865,-0.00444,0.001946,-0.281846,1224.000149,2561.959998,1086.900112,3531.450139,402.919478,-0.999038,0.039127,-0.030037,35.143928,0.17144,-0.250892,0.889141,0.846013,0.816367,0.862561,0.772164,0.836593,0.907413,0.910566,0.845154,0.77143,0.888848,1.055789,0.86106,0.896062,0.959388,0.99036,0.971277,0.922021,blown,aerophone,aero_lip-vibrated,?
2.8485,-0.166518,0.813366,-0.003249,-0.003121,-1.594213,223.000049,477.667119,161.235004,465.655904,388.323861,-0.999488,0.019754,-0.029857,34.424824,0.171536,-0.404135,0.78464,0.814667,0.723092,0.592143,-0.00016,0.000003,0.000044,-0.000026,0.000148,0.000202,0.000072,0.000015,0.000163,0.000087,0.000137,0.000088,0.000048,0.000096,blown,aerophone,aero_side,?
1.3909,-0.827778,0.439025,-0.004,0.001052,-2.39419,126,299.763,154.013,261.09,407.73243,-0.999885,0.009071,-0.030004,33.119201,0.171472,-0.125569,0.710603,0.901707,0.761564,0.773143,0.730751,0.744149,0.60319,0.637021,?,0.598459,?,?,?,?,?,?,?,?,blown,aerophone,aero_single-reed,?
2.8183,-2.149354,0.743392,0.002622,-0.004447,-5.67445,62,125.479,54.4487,172.266,449.574962,-0.998509,0.049797,-0.02887,35.424152,0.171667,0.424582,0.994142,1.03706,0.973925,0.901943,0.828958,0.719801,0.746713,0.735155,0.609668,?,?,?,?,?,?,?,?,?,blown,aerophone,aero_lip-vibrated,?
2.6461,0.978986,2.20985,0.002537,0.002097,-2.372675,937.000047,1843.800068,1523.809929,3663.340205,414.026332,-0.999331,0.02924,-0.029631,34.581945,0.171424,0.003685,0.920232,0.86146,0.723814,0.782623,1.03478,0.808258,0.746153,0.850344,0.88132,0.89814,0.858687,0.850894,0.793038,0.000007,0.842118,0.96313,0.922367,0.858281,blown,aerophone,aero_lip-vibrated,?
